VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID3289,127.49695200000001,25.4860636,2197.2,12.621798515319824,True,PGC2806867,2806867,622627,135186,181566,LSBC D495-02,True,True,True,True,VFID3292,False,False,True,False,True,True,VFID3289-LSBCD495-02,"(b'VFID3289', 127.49695200000001, 25.4860636, 2197.2, 12.621798515319824, True, b'PGC2806867', 2806867, 622627, 135186, 181566, b'LSBC D495-02', True, True, True, True, b'VFID3292', False, False, True, False, True, True, b'VFID3289-LSBCD495-02')",,
VFID3296,139.272066,25.4292226,1655.9,40.46888732910156,True,UGC04902,26218,437448,91427,4902,IC 2450,True,True,True,True,VFID3299,True,True,True,True,True,True,VFID3296-IC2450,"(b'VFID3296', 139.272066, 25.4292226, 1655.9, 40.46888732910156, True, b'UGC04902', 26218, 437448, 91427, 4902, b'IC 2450', True, True, True, True, b'VFID3299', True, True, True, True, True, True, b'VFID3296-IC2450')",9.3,-0.55
VFID3297,138.85744649999998,25.4195028,502.2,7.535659313201904,True,SDSSJ091525.83+252511.1,4194405,0,0,198507,SDSS J091525.83+252511.1,True,False,False,True,VFID3300,False,False,True,False,True,True,VFID3297-SDSSJ091525.83+252511.1,"(b'VFID3297', 138.85744649999998, 25.4195028, 502.2, 7.535659313201904, True, b'SDSSJ091525.83+252511.1', 4194405, 0, 0, 198507, b'SDSS J091525.83+252511.1', True, False, False, True, b'VFID3300', False, False, True, False, True, True, b'VFID3297-SDSSJ091525.83+252511.1')",,
VFID3300,155.2380735,25.3649211,1297.4,16.638771057128906,True,UGC05588,30263,496587,107442,5588,UGC 05588,True,True,True,True,VFID3303,True,True,True,True,True,True,VFID3300-UGC05588,"(b'VFID3300', 155.2380735, 25.3649211, 1297.4, 16.638771057128906, True, b'UGC05588', 30263, 496587, 107442, 5588, b'UGC 05588', True, True, True, True, b'VFID3303', True, True, True, True, True, True, b'VFID3300-UGC05588')",9.33,-0.57
VFID3315,126.79591649999999,25.2431618,1951.9,20.096538543701172,True,PGC1729964,1729964,406944,84294,182563,SDSS J082711.01+251435.2,True,True,True,True,VFID3318,False,False,True,False,True,True,VFID3315-SDSSJ082711.01+251435.2,"(b'VFID3315', 126.79591649999999, 25.2431618, 1951.9, 20.096538543701172, True, b'PGC1729964', 1729964, 406944, 84294, 182563, b'SDSS J082711.01+251435.2', True, True, True, True, b'VFID3318', False, False, True, False, True, True, b'VFID3315-SDSSJ082711.01+251435.2')",,
VFID3325,127.09305450000001,25.1246843,2173.1,23.611373901367188,True,IC0508,23762,316117,64403,180293,IC 0508,True,True,True,True,VFID3328,False,True,True,True,True,True,VFID3325-IC0508,"(b'VFID3325', 127.09305450000001, 25.1246843, 2173.1, 23.611373901367188, True, b'IC0508', 23762, 316117, 64403, 180293, b'IC 0508', True, True, True, True, b'VFID3328', False, True, True, True, True, True, b'VFID3325-IC0508')",9.47,-0.64
VFID3334,182.4446955,25.026226,2573.8,30.0,True,UGC07143,38667,550376,119759,7143,UGC 07143,True,True,True,True,VFID3337,False,True,True,True,True,True,VFID3334-UGC07143,"(b'VFID3334', 182.4446955, 25.026226, 2573.8, 30.0, True, b'UGC07143', 38667, 550376, 119759, 7143, b'UGC 07143', True, True, True, True, b'VFID3337', False, True, True, True, True, True, b'VFID3334-UGC07143')",9.39,-0.17
VFID3335,182.4952935,25.018388,2593.5,14.194538116455078,True,SDSSJ120958.86+250106.3,4313980,550377,119760,0,WISEA J120958.90+250106.5,True,True,True,False,VFID3338,False,True,True,False,True,True,VFID3335-WISEAJ120958.90+250106.5,"(b'VFID3335', 182.4952935, 25.018388, 2593.5, 14.194538116455078, True, b'SDSSJ120958.86+250106.3', 4313980, 550377, 119760, 0, b'WISEA J120958.90+250106.5', True, True, True, False, b'VFID3338', False, True, True, False, True, True, b'VFID3335-WISEAJ120958.90+250106.5')",,
VFID3338,124.3376655,24.9626686,2074.3,10.330497741699219,True,PGC023229,23229,315988,64367,0,KUG 0814+251,True,True,True,False,VFID3341,False,False,True,False,True,True,VFID3338-KUG0814+251,"(b'VFID3338', 124.3376655, 24.9626686, 2074.3, 10.330497741699219, True, b'PGC023229', 23229, 315988, 64367, 0, b'KUG 0814+251', True, True, True, False, b'VFID3341', False, False, True, False, True, True, b'VFID3338-KUG0814+251')",,
VFID3346,124.3164045,24.8991072,1898.9,12.306122779846191,True,PGC1719550,1719550,315992,64369,0,LCSB S1123P,True,True,True,False,VFID3349,False,False,True,False,True,True,VFID3346-LCSBS1123P,"(b'VFID3346', 124.3164045, 24.8991072, 1898.9, 12.306122779846191, True, b'PGC1719550', 1719550, 315992, 64369, 0, b'LCSB S1123P', True, True, True, False, b'VFID3349', False, False, True, False, True, True, b'VFID3346-LCSBS1123P')",,
VFID3349,124.5273375,24.7964391,1987.3,11.301114082336426,True,IC2268,23273,316023,64383,0,IC 2268,True,True,True,False,VFID3352,False,False,True,False,True,True,VFID3349-IC2268,"(b'VFID3349', 124.5273375, 24.7964391, 1987.3, 11.301114082336426, True, b'IC2268', 23273, 316023, 64383, 0, b'IC 2268', True, True, True, False, b'VFID3352', False, False, True, False, True, True, b'VFID3349-IC2268')",,
VFID3354,124.50634199999999,24.7360929,2077.3,55.478057861328125,True,IC2267,23266,622433,134976,4315,IC 2267,True,True,True,True,VFID3357,False,False,True,True,True,True,VFID3354-IC2267,"(b'VFID3354', 124.50634199999999, 24.7360929, 2077.3, 55.478057861328125, True, b'IC2267', 23266, 622433, 134976, 4315, b'IC 2267', True, True, True, True, b'VFID3357', False, False, True, True, True, True, b'VFID3354-IC2267')",8.74,-0.78
VFID3357,150.569541,24.7111319,1304.7,69.84273529052734,True,NGC3098,29067,623736,136430,0,NGC 3098,True,True,True,False,VFID3360,True,True,True,True,True,True,VFID3357-NGC3098,"(b'VFID3357', 150.569541, 24.7111319, 1304.7, 69.84273529052734, True, b'NGC3098', 29067, 623736, 136430, 0, b'NGC 3098', True, True, True, False, b'VFID3360', True, True, True, True, True, True, b'VFID3357-NGC3098')",10.24,-1.57
VFID3358,124.474749,24.6866854,2065.6,10.52255630493164,True,SDSSJ081753.93+244112.0,3996358,316029,64385,0,SDSS J081753.93+244112.0,True,True,True,False,VFID3361,False,False,True,False,True,True,VFID3358-SDSSJ081753.93+244112.0,"(b'VFID3358', 124.474749, 24.6866854, 2065.6, 10.52255630493164, True, b'SDSSJ081753.93+244112.0', 3996358, 316029, 64385, 0, b'SDSS J081753.93+244112.0', True, True, True, False, b'VFID3361', False, False, True, False, True, True, b'VFID3358-SDSSJ081753.93+244112.0')",,
VFID3362,124.28295,24.5627971,2128.0,20.0,True,PGC2807192,2807192,622413,134955,181493,PGC1 0023266 NED007,True,True,True,True,VFID3365,False,False,True,False,True,True,VFID3362-PGC10023266NED007,"(b'VFID3362', 124.28295, 24.5627971, 2128.0, 20.0, True, b'PGC2807192', 2807192, 622413, 134955, 181493, b'PGC1 0023266 NED007', True, True, True, True, b'VFID3365', False, False, True, False, True, True, b'VFID3362-PGC10023266NED007')",,
VFID3363,124.582134,24.5268823,2215.8,11.998342514038086,True,IC2271,23283,316036,64389,180181,IC 2271,True,True,True,True,VFID3366,False,False,True,True,True,True,VFID3363-IC2271,"(b'VFID3363', 124.582134, 24.5268823, 2215.8, 11.998342514038086, True, b'IC2271', 23283, 316036, 64389, 180181, b'IC 2271', True, True, True, True, b'VFID3366', False, False, True, True, True, True, b'VFID3363-IC2271')",8.42,-1.34
VFID3369,124.5346545,24.5017745,2105.5,15.926533699035645,True,SDSSJ081808.30+243006.3,3996365,316037,64390,182545,SDSS J081808.30+243006.3,True,True,True,True,VFID3372,False,False,True,False,True,True,VFID3369-SDSSJ081808.30+243006.3,"(b'VFID3369', 124.5346545, 24.5017745, 2105.5, 15.926533699035645, True, b'SDSSJ081808.30+243006.3', 3996365, 316037, 64390, 182545, b'SDSS J081808.30+243006.3', True, True, True, True, b'VFID3372', False, False, True, False, True, True, b'VFID3369-SDSSJ081808.30+243006.3')",,
VFID3381,124.2268035,24.1768771,2097.9,23.611373901367188,True,IC2256,23214,315916,64353,180156,IC 2256,True,True,True,True,VFID3384,True,True,True,True,True,True,VFID3381-IC2256,"(b'VFID3381', 124.2268035, 24.1768771, 2097.9, 23.611373901367188, True, b'IC2256', 23214, 315916, 64353, 180156, b'IC 2256', True, True, True, True, b'VFID3384', True, True, True, True, True, True, b'VFID3381-IC2256')",9.27,-1.09
VFID3388,198.0278475,24.0950337,2609.2,47.219486236572266,True,NGC5016,45836,552084,120018,8279,NGC 5016,True,True,True,True,VFID3391,True,True,True,True,True,True,VFID3388-NGC5016,"(b'VFID3388', 198.0278475, 24.0950337, 2609.2, 47.219486236572266, True, b'NGC5016', 45836, 552084, 120018, 8279, b'NGC 5016', True, True, True, True, b'VFID3391', True, True, True, True, True, True, b'VFID3388-NGC5016')",10.25,0.07
VFID3428,200.753727,23.3064026,2795.6,28.649778366088867,True,UGC08409,46753,552388,120053,8409,UGC 08409,True,True,True,True,VFID3431,True,True,True,True,True,True,VFID3428-UGC08409,"(b'VFID3428', 200.753727, 23.3064026, 2795.6, 28.649778366088867, True, b'UGC08409', 46753, 552388, 120053, 8409, b'UGC 08409', True, True, True, True, b'VFID3431', True, True, True, True, True, True, b'VFID3428-UGC08409')",9.29,-1.37
VFID3437,255.50512949999998,23.1635002,2998.0,8.652094841003418,True,PGC1682567,1682567,343648,69838,0,WISEA J170201.27+230948.0,True,True,True,False,VFID3440,False,False,True,False,True,True,VFID3437-WISEAJ170201.27+230948.0,"(b'VFID3437', 255.50512949999998, 23.1635002, 2998.0, 8.652094841003418, True, b'PGC1682567', 1682567, 343648, 69838, 0, b'WISEA J170201.27+230948.0', True, True, True, False, b'VFID3440', False, False, True, False, True, True, b'VFID3437-WISEAJ170201.27+230948.0')",,
VFID3442,255.06066600000003,23.1062718,2964.1,37.3354377746582,True,UGC10650,59408,687367,167176,0,UGC 10650,True,True,True,False,VFID3445,False,True,True,True,True,True,VFID3442-UGC10650,"(b'VFID3442', 255.06066600000003, 23.1062718, 2964.1, 37.3354377746582, True, b'UGC10650', 59408, 687367, 167176, 0, b'UGC 10650', True, True, True, False, b'VFID3445', False, True, True, True, True, True, b'VFID3442-UGC10650')",9.67,-0.31
VFID3446,198.2633625,23.0844734,2537.5,36.99586486816406,True,SDSSJ131303.19+230504.0,5064942,548566,119303,742826,WISEA J131303.16+230503.5,True,True,True,True,VFID3449,False,False,True,False,True,True,VFID3446-WISEAJ131303.16+230503.5,"(b'VFID3446', 198.2633625, 23.0844734, 2537.5, 36.99586486816406, True, b'SDSSJ131303.19+230504.0', 5064942, 548566, 119303, 742826, b'WISEA J131303.16+230503.5', True, True, True, True, b'VFID3449', False, False, True, False, True, True, b'VFID3446-WISEAJ131303.16+230503.5')",,
VFID3448,255.579525,23.0764695,2910.5,11.14605712890625,True,PGC1681024,1681024,343463,69757,0,2MASX J17021901+2304349,True,True,True,False,VFID3451,False,True,True,False,True,True,VFID3448-2MASXJ17021901+2304349,"(b'VFID3448', 255.579525, 23.0764695, 2910.5, 11.14605712890625, True, b'PGC1681024', 1681024, 343463, 69757, 0, b'2MASX J17021901+2304349', True, True, True, False, b'VFID3451', False, True, True, False, True, True, b'VFID3448-2MASXJ17021901+2304349')",,
VFID3451,255.18787200000003,23.0440007,2736.1,19.23628807067871,True,NGC6276,59419,343657,69842,0,NGC 6276,True,True,True,False,VFID3454,True,True,True,True,True,True,VFID3451-NGC6276,"(b'VFID3451', 255.18787200000003, 23.0440007, 2736.1, 19.23628807067871, True, b'NGC6276', 59419, 343657, 69842, 0, b'NGC 6276', True, True, True, False, b'VFID3454', True, True, True, True, True, True, b'VFID3451-NGC6276')",9.72,-1.52
VFID3454,255.2096895,23.0110376,2795.2,51.7751350402832,True,NGC6278,59426,633944,147606,0,NGC 6278,True,True,True,False,VFID3457,True,True,True,True,True,True,VFID3454-NGC6278,"(b'VFID3454', 255.2096895, 23.0110376, 2795.2, 51.7751350402832, True, b'NGC6278', 59426, 633944, 147606, 0, b'NGC 6278', True, True, True, False, b'VFID3457', True, True, True, True, True, True, b'VFID3454-NGC6278')",10.73,-1.03
VFID3456,254.536089,22.9850973,2979.3,38.91537857055664,True,NGC6267,59340,633881,147543,0,NGC 6267,True,True,True,False,VFID3459,True,True,True,True,True,True,VFID3456-NGC6267,"(b'VFID3456', 254.536089, 22.9850973, 2979.3, 38.91537857055664, True, b'NGC6267', 59340, 633881, 147543, 0, b'NGC 6267', True, True, True, False, b'VFID3459', True, True, True, True, True, True, b'VFID3456-NGC6267')",10.15,-0.13
VFID3463,197.9042895,22.9154564,2608.4,79.27226257324219,True,NGC5012,45795,673848,163136,8270,NGC 5012,True,True,True,True,VFID3466,True,False,True,True,True,True,VFID3463-NGC5012,"(b'VFID3463', 197.9042895, 22.9154564, 2608.4, 79.27226257324219, True, b'NGC5012', 45795, 673848, 163136, 8270, b'NGC 5012', True, True, True, True, b'VFID3466', True, False, True, True, True, True, b'VFID3463-NGC5012')",10.68,0.41
VFID3466,255.13814849999997,22.865998,2638.2,7.587893962860107,True,SDSSJ170033.18+225157.4,4007472,633932,147594,0,WISEA J170033.15+225158.0,True,True,True,False,VFID3469,False,False,True,False,True,True,VFID3466-WISEAJ170033.15+225158.0,"(b'VFID3466', 255.13814849999997, 22.865998, 2638.2, 7.587893962860107, True, b'SDSSJ170033.18+225157.4', 4007472, 633932, 147594, 0, b'WISEA J170033.15+225158.0', True, True, True, False, b'VFID3469', False, False, True, False, True, True, b'VFID3466-WISEAJ170033.15+225158.0')",,
VFID3467,156.9392895,22.8471703,1523.0,50.94731140136719,True,NGC3248,30776,624647,137391,0,NGC 3248,True,True,True,False,VFID3470,True,True,True,True,True,True,VFID3467-NGC3248,"(b'VFID3467', 156.9392895, 22.8471703, 1523.0, 50.94731140136719, True, b'NGC3248', 30776, 624647, 137391, 0, b'NGC 3248', True, True, True, False, b'VFID3470', True, True, True, True, True, True, b'VFID3467-NGC3248')",10.01,-1.83
VFID3470,198.1740945,22.8297748,2537.6,24.952913284301758,True,UGC08290,45884,548539,119289,8290,NGC 5012A,True,True,True,True,VFID3473,True,False,True,True,True,True,VFID3470-NGC5012A,"(b'VFID3470', 198.1740945, 22.8297748, 2537.6, 24.952913284301758, True, b'UGC08290', 45884, 548539, 119289, 8290, b'NGC 5012A', True, True, True, True, b'VFID3473', True, False, True, True, True, True, b'VFID3470-NGC5012A')",9.41,-0.32
VFID3474,126.02577000000001,22.8053597,2059.7,30.0,True,PGC2807127,2807127,406720,0,0,WISEA J082406.19+224818.6,True,True,False,False,VFID3477,False,False,True,False,True,True,VFID3474-WISEAJ082406.19+224818.6,"(b'VFID3474', 126.02577000000001, 22.8053597, 2059.7, 30.0, True, b'PGC2807127', 2807127, 406720, 0, 0, b'WISEA J082406.19+224818.6', True, True, False, False, b'VFID3477', False, False, True, False, True, True, b'VFID3474-WISEAJ082406.19+224818.6')",,
VFID3475,157.2952065,22.775738,1196.6,29.5883846282959,True,PGC166105,166105,653046,158388,201987,SDSS J102910.85+224632.5,True,True,True,True,VFID3478,False,False,True,False,True,True,VFID3475-SDSSJ102910.85+224632.5,"(b'VFID3475', 157.2952065, 22.775738, 1196.6, 29.5883846282959, True, b'PGC166105', 166105, 653046, 158388, 201987, b'SDSS J102910.85+224632.5', True, True, True, True, b'VFID3478', False, False, True, False, True, True, b'VFID3475-SDSSJ102910.85+224632.5')",,
VFID3481,125.92080600000001,22.7198445,2084.4,13.904083251953125,True,SDSSJ082340.95+224311.1,4084961,622515,135068,0,WISEA J082340.95+224310.7,True,True,True,False,VFID3484,False,False,True,False,True,True,VFID3481-WISEAJ082340.95+224310.7,"(b'VFID3481', 125.92080600000001, 22.7198445, 2084.4, 13.904083251953125, True, b'SDSSJ082340.95+224311.1', 4084961, 622515, 135068, 0, b'WISEA J082340.95+224310.7', True, True, True, False, b'VFID3484', False, False, True, False, True, True, b'VFID3481-WISEAJ082340.95+224310.7')",,
VFID3483,124.814109,22.7039411,2123.7,20.224533081054688,True,SDSSJ081915.38+224214.1,4084511,406175,84137,0,SDSS J081915.38+224214.1,True,True,True,False,VFID3486,False,False,True,False,True,True,VFID3483-SDSSJ081915.38+224214.1,"(b'VFID3483', 124.814109, 22.7039411, 2123.7, 20.224533081054688, True, b'SDSSJ081915.38+224214.1', 4084511, 406175, 84137, 0, b'SDSS J081915.38+224214.1', True, True, True, False, b'VFID3486', False, False, True, False, True, True, b'VFID3483-SDSSJ081915.38+224214.1')",,
VFID3485,125.59636950000001,22.6968472,2077.1,10.892341613769531,True,PGC1674543,1674543,406133,84130,0,2MASX J08222312+2241484,True,True,True,False,VFID3488,False,False,True,False,True,True,VFID3485-2MASXJ08222312+2241484,"(b'VFID3485', 125.59636950000001, 22.6968472, 2077.1, 10.892341613769531, True, b'PGC1674543', 1674543, 406133, 84130, 0, b'2MASX J08222312+2241484', True, True, True, False, b'VFID3488', False, False, True, False, True, True, b'VFID3485-2MASXJ08222312+2241484')",,
VFID3487,124.44167399999999,22.6781047,2143.7,13.296899795532227,True,SDSSJ081746.00+224041.0,4084359,406190,84139,0,SDSS J081746.00+224040.9,True,True,True,False,VFID3490,False,False,True,False,True,True,VFID3487-SDSSJ081746.00+224040.9,"(b'VFID3487', 124.44167399999999, 22.6781047, 2143.7, 13.296899795532227, True, b'SDSSJ081746.00+224041.0', 4084359, 406190, 84139, 0, b'SDSS J081746.00+224040.9', True, True, True, False, b'VFID3490', False, False, True, False, True, True, b'VFID3487-SDSSJ081746.00+224040.9')",,
VFID3489,125.79697350000001,22.6646066,2053.8,50.94731140136719,True,UGC04375,23522,589663,135051,0,UGC 04375,True,True,True,False,VFID3492,True,True,True,True,True,True,VFID3489-UGC04375,"(b'VFID3489', 125.79697350000001, 22.6646066, 2053.8, 50.94731140136719, True, b'UGC04375', 23522, 589663, 135051, 0, b'UGC 04375', True, True, True, False, b'VFID3492', True, True, True, True, True, True, b'VFID3489-UGC04375')",10.01,-0.43
VFID3490,125.871489,22.6502273,2058.7,11.725226402282715,True,PGC213481,213481,406134,84131,0,SDSS J082329.13+223900.1,True,True,True,False,VFID3493,False,False,True,False,True,True,VFID3490-SDSSJ082329.13+223900.1,"(b'VFID3490', 125.871489, 22.6502273, 2058.7, 11.725226402282715, True, b'PGC213481', 213481, 406134, 84131, 0, b'SDSS J082329.13+223900.1', True, True, True, False, b'VFID3493', False, False, True, False, True, True, b'VFID3490-SDSSJ082329.13+223900.1')",,
VFID3491,122.661384,22.6499909,2484.0,18.62607192993164,True,SDSSJ081038.74+223860.0,3996218,315642,64306,0,SDSS J081038.74+223900.0,True,True,True,False,VFID3494,False,False,True,False,True,True,VFID3491-SDSSJ081038.74+223900.0,"(b'VFID3491', 122.661384, 22.6499909, 2484.0, 18.62607192993164, True, b'SDSSJ081038.74+223860.0', 3996218, 315642, 64306, 0, b'SDSS J081038.74+223900.0', True, True, True, False, b'VFID3494', False, False, True, False, True, True, b'VFID3491-SDSSJ081038.74+223900.0')",,
VFID3493,125.57029200000001,22.6089268,2298.3,15.59988021850586,True,PGC2806866,2806866,406690,84225,0,LSBC D495-01,True,True,True,False,VFID3496,False,False,True,False,True,True,VFID3493-LSBCD495-01,"(b'VFID3493', 125.57029200000001, 22.6089268, 2298.3, 15.59988021850586, True, b'PGC2806866', 2806866, 406690, 84225, 0, b'LSBC D495-01', True, True, True, False, b'VFID3496', False, False, True, False, True, True, b'VFID3493-LSBCD495-01')",,
VFID3498,157.0872255,22.5707774,539.4,57.560062408447266,True,UGC05672,30818,624672,137416,5672,UGC 05672,True,True,True,True,VFID3501,False,False,True,True,True,True,VFID3498-UGC05672,"(b'VFID3498', 157.0872255, 22.5707774, 539.4, 57.560062408447266, True, b'UGC05672', 30818, 624672, 137416, 5672, b'UGC 05672', True, True, True, True, b'VFID3501', False, False, True, True, True, True, b'VFID3498-UGC05672')",8.12,-2.56
